Id,task_1,task_2
data/test/nevus/ISIC_0015466.jpg,0.20153388381004333,0.3184297978878021
data/test/nevus/ISIC_0015468.jpg,0.10492345690727234,0.3285134732723236
data/test/nevus/ISIC_0015476.jpg,0.14454860985279083,0.14959199726581573
data/test/nevus/ISIC_0015481.jpg,0.6134405136108398,0.13467268645763397
data/test/nevus/ISIC_0015482.jpg,0.40998968482017517,0.03059127926826477
data/test/nevus/ISIC_0015485.jpg,0.19238495826721191,0.37745392322540283
data/test/nevus/ISIC_0015510.jpg,0.15414313971996307,0.053756531327962875
data/test/nevus/ISIC_0015526.jpg,0.18113312125205994,0.31492793560028076
data/test/nevus/ISIC_0015537.jpg,0.1286669820547104,0.08139364421367645
data/test/nevus/ISIC_0015544.jpg,0.4167967140674591,0.018127070739865303
data/test/nevus/ISIC_0015559.jpg,0.2256958931684494,0.019729940220713615
data/test/nevus/ISIC_0015563.jpg,0.18176321685314178,0.39246782660484314
data/test/nevus/ISIC_0015566.jpg,0.4210137128829956,0.048931870609521866
data/test/nevus/ISIC_0015568.jpg,0.038717225193977356,0.002631782554090023
data/test/nevus/ISIC_0015582.jpg,0.11933115124702454,0.07865143567323685
data/test/nevus/ISIC_0015593.jpg,0.17440736293792725,0.38003838062286377
data/test/nevus/ISIC_0015603.jpg,0.14704357087612152,0.030416008085012436
data/test/nevus/ISIC_0015607.jpg,0.11893235146999359,0.31468766927719116
data/test/nevus/ISIC_0015614.jpg,0.2073114663362503,0.1007130891084671
data/test/nevus/ISIC_0015617.jpg,0.20041893422603607,0.09158772975206375
data/test/nevus/ISIC_0015625.jpg,0.1622253805398941,0.02721441723406315
data/test/nevus/ISIC_0015631.jpg,0.33461034297943115,0.38937631249427795
data/test/nevus/ISIC_0015636.jpg,0.30217570066452026,0.05722616985440254
data/test/nevus/ISIC_0015638.jpg,0.12055639922618866,0.04993085935711861
data/test/nevus/ISIC_0015641.jpg,0.11484584957361221,0.4364162087440491
data/test/nevus/ISIC_0015645.jpg,0.362862765789032,0.05618111044168472
data/test/nevus/ISIC_0015936.jpg,0.06914571672677994,0.325533390045166
data/test/nevus/ISIC_0015937.jpg,0.006643605884164572,0.038705792278051376
data/test/nevus/ISIC_0015938.jpg,0.03490498289465904,0.02469034120440483
data/test/nevus/ISIC_0015939.jpg,0.2341681271791458,0.6213067173957825
data/test/nevus/ISIC_0015940.jpg,0.12017589062452316,0.17106956243515015
data/test/nevus/ISIC_0015941.jpg,0.1674618273973465,0.01733238436281681
data/test/nevus/ISIC_0015942.jpg,0.06256215274333954,0.15464113652706146
data/test/nevus/ISIC_0015943.jpg,0.04008835554122925,0.11110074073076248
data/test/nevus/ISIC_0015944.jpg,0.15000969171524048,0.6774783730506897
data/test/nevus/ISIC_0015945.jpg,0.35663139820098877,0.21212585270404816
data/test/nevus/ISIC_0015946.jpg,0.29244375228881836,0.18865226209163666
data/test/nevus/ISIC_0015947.jpg,0.22787784039974213,0.12535697221755981
data/test/nevus/ISIC_0015948.jpg,0.042299460619688034,0.03319912031292915
data/test/nevus/ISIC_0015949.jpg,0.017373114824295044,0.06329816579818726
data/test/nevus/ISIC_0015950.jpg,0.24704362452030182,0.16599702835083008
data/test/nevus/ISIC_0015951.jpg,0.047260574996471405,0.16029584407806396
data/test/nevus/ISIC_0015952.jpg,0.11917486041784286,0.17056132853031158
data/test/nevus/ISIC_0015953.jpg,0.26156023144721985,0.31513237953186035
data/test/nevus/ISIC_0015954.jpg,0.04355746507644653,0.023725952953100204
data/test/nevus/ISIC_0015955.jpg,0.1770595908164978,0.4060916602611542
data/test/nevus/ISIC_0015956.jpg,0.1420523226261139,0.04775756597518921
data/test/nevus/ISIC_0015957.jpg,0.04096256569027901,0.3679749667644501
data/test/nevus/ISIC_0015958.jpg,0.3163096606731415,0.48353004455566406
data/test/nevus/ISIC_0015959.jpg,0.5460331439971924,0.04566986858844757
data/test/nevus/ISIC_0015960.jpg,0.0730317085981369,0.03533646836876869
data/test/nevus/ISIC_0015961.jpg,0.07157865166664124,0.1810399293899536
data/test/nevus/ISIC_0015962.jpg,0.04204655438661575,0.09264659136533737
data/test/nevus/ISIC_0015963.jpg,0.08785677701234818,0.14037013053894043
data/test/nevus/ISIC_0015964.jpg,0.32069775462150574,0.13269080221652985
data/test/nevus/ISIC_0015965.jpg,0.12178466469049454,0.4351530075073242
data/test/nevus/ISIC_0015966.jpg,0.1374293714761734,0.6368619203567505
data/test/nevus/ISIC_0015967.jpg,0.0796692818403244,0.15183782577514648
data/test/nevus/ISIC_0015968.jpg,0.2891765832901001,0.489383339881897
data/test/nevus/ISIC_0015969.jpg,0.2724566161632538,0.4535442292690277
data/test/nevus/ISIC_0015971.jpg,0.039660487323999405,0.0428188256919384
data/test/nevus/ISIC_0015972.jpg,0.036853719502687454,0.6275616884231567
data/test/nevus/ISIC_0015973.jpg,0.08691973984241486,0.6618245244026184
data/test/nevus/ISIC_0015974.jpg,0.17775528132915497,0.2739379405975342
data/test/nevus/ISIC_0015975.jpg,0.09181082993745804,0.10757741332054138
data/test/nevus/ISIC_0015976.jpg,0.19860854744911194,0.13831990957260132
data/test/nevus/ISIC_0015978.jpg,0.04481881856918335,0.5429600477218628
data/test/nevus/ISIC_0015979.jpg,0.18172310292720795,0.6011433601379395
data/test/nevus/ISIC_0015980.jpg,0.06730519235134125,0.08252652734518051
data/test/nevus/ISIC_0015981.jpg,0.09162811934947968,0.10762766003608704
data/test/nevus/ISIC_0015982.jpg,0.061478547751903534,0.10930713266134262
data/test/nevus/ISIC_0015983.jpg,0.36490580439567566,0.19992069900035858
data/test/nevus/ISIC_0015984.jpg,0.03702978044748306,0.5303565859794617
data/test/nevus/ISIC_0015985.jpg,0.03338684141635895,0.021960804238915443
data/test/nevus/ISIC_0015986.jpg,0.13274133205413818,0.15033216774463654
data/test/nevus/ISIC_0015987.jpg,0.20314809679985046,0.2045954465866089
data/test/nevus/ISIC_0015988.jpg,0.12695443630218506,0.25977104902267456
data/test/nevus/ISIC_0015989.jpg,0.1047508716583252,0.675667405128479
data/test/nevus/ISIC_0015990.jpg,0.018540019169449806,0.02167937159538269
data/test/nevus/ISIC_0015991.jpg,0.2408011108636856,0.1566983163356781
data/test/nevus/ISIC_0015992.jpg,0.04733949527144432,0.01853156089782715
data/test/nevus/ISIC_0015993.jpg,0.1922639161348343,0.08330383896827698
data/test/nevus/ISIC_0015994.jpg,0.14783348143100739,0.03985583037137985
data/test/nevus/ISIC_0015995.jpg,0.30354011058807373,0.11115104705095291
data/test/nevus/ISIC_0015996.jpg,0.05660942569375038,0.05934041365981102
data/test/nevus/ISIC_0015997.jpg,0.06202118843793869,0.02216912806034088
data/test/nevus/ISIC_0015998.jpg,0.1846769154071808,0.1309298872947693
data/test/nevus/ISIC_0015999.jpg,0.12264538556337357,0.18521378934383392
data/test/nevus/ISIC_0016000.jpg,0.34095457196235657,0.17843902111053467
data/test/nevus/ISIC_0016001.jpg,0.11398216336965561,0.2587124705314636
data/test/nevus/ISIC_0016002.jpg,0.053647544234991074,0.06897151470184326
data/test/nevus/ISIC_0016003.jpg,0.1537129133939743,0.02488752268254757
data/test/nevus/ISIC_0016004.jpg,0.21660101413726807,0.09029220044612885
data/test/nevus/ISIC_0016005.jpg,0.07600519806146622,0.1281622052192688
data/test/nevus/ISIC_0016006.jpg,0.12118448317050934,0.6599323153495789
data/test/nevus/ISIC_0016007.jpg,0.02742062509059906,0.46011853218078613
data/test/nevus/ISIC_0016008.jpg,0.26855602860450745,0.47564756870269775
data/test/nevus/ISIC_0016009.jpg,0.06378611922264099,0.01590019278228283
data/test/nevus/ISIC_0016011.jpg,0.003426784183830023,0.9129111170768738
data/test/nevus/ISIC_0016012.jpg,0.42945072054862976,0.10212383419275284
data/test/nevus/ISIC_0016013.jpg,0.16998262703418732,0.3777788281440735
data/test/nevus/ISIC_0016014.jpg,0.09037414938211441,0.3032647967338562
data/test/nevus/ISIC_0016015.jpg,0.02889643795788288,0.08752822875976562
data/test/nevus/ISIC_0016016.jpg,0.04124272242188454,0.674793541431427
data/test/nevus/ISIC_0016017.jpg,0.07664559781551361,0.055067747831344604
data/test/nevus/ISIC_0016018.jpg,0.08031851798295975,0.0689089447259903
data/test/nevus/ISIC_0016019.jpg,0.12830889225006104,0.27925336360931396
data/test/nevus/ISIC_0016022.jpg,0.444036602973938,0.25181806087493896
data/test/nevus/ISIC_0016023.jpg,0.045840222388505936,0.7194339632987976
data/test/nevus/ISIC_0016024.jpg,0.2946810722351074,0.4609840512275696
data/test/nevus/ISIC_0016025.jpg,0.1659412980079651,0.07166998833417892
data/test/nevus/ISIC_0016026.jpg,0.4448167681694031,0.1621241569519043
data/test/nevus/ISIC_0016027.jpg,0.019710559397935867,0.1290636509656906
data/test/nevus/ISIC_0016028.jpg,0.03569790720939636,0.4537678360939026
data/test/nevus/ISIC_0016029.jpg,0.09925312548875809,0.10210385173559189
data/test/nevus/ISIC_0016030.jpg,0.27087220549583435,0.21192428469657898
data/test/nevus/ISIC_0016031.jpg,0.16770300269126892,0.29006797075271606
data/test/nevus/ISIC_0016033.jpg,0.20843848586082458,0.3621193468570709
data/test/nevus/ISIC_0016034.jpg,0.1800832450389862,0.21135343611240387
data/test/nevus/ISIC_0016035.jpg,0.07379905879497528,0.8051854968070984
data/test/nevus/ISIC_0016036.jpg,0.5967966318130493,0.22164277732372284
data/test/nevus/ISIC_0016037.jpg,0.07767888903617859,0.4206107258796692
data/test/nevus/ISIC_0016038.jpg,0.057352349162101746,0.0186324343085289
data/test/nevus/ISIC_0016040.jpg,0.06256067007780075,0.12493380159139633
data/test/nevus/ISIC_0016041.jpg,0.3006884455680847,0.28044000267982483
data/test/nevus/ISIC_0016042.jpg,0.44068577885627747,0.17993342876434326
data/test/nevus/ISIC_0016043.jpg,0.06610594689846039,0.12348639219999313
data/test/nevus/ISIC_0016044.jpg,0.09129369258880615,0.5384658575057983
data/test/nevus/ISIC_0016045.jpg,0.08339935541152954,0.05225258320569992
data/test/nevus/ISIC_0016046.jpg,0.247099831700325,0.1053876280784607
data/test/nevus/ISIC_0016048.jpg,0.27466681599617004,0.06032954156398773
data/test/nevus/ISIC_0016049.jpg,0.04861454665660858,0.07229016721248627
data/test/nevus/ISIC_0016050.jpg,0.08088821172714233,0.06003240868449211
data/test/nevus/ISIC_0016051.jpg,0.06509652733802795,0.054357849061489105
data/test/nevus/ISIC_0016052.jpg,0.2425149828195572,0.09305757284164429
data/test/nevus/ISIC_0016053.jpg,0.13785602152347565,0.09224703162908554
data/test/nevus/ISIC_0016054.jpg,0.0388212688267231,0.7747796773910522
data/test/nevus/ISIC_0016055.jpg,0.26099446415901184,0.04641875624656677
data/test/nevus/ISIC_0016056.jpg,0.20554417371749878,0.1478012204170227
data/test/nevus/ISIC_0016057.jpg,0.3188766837120056,0.09047754108905792
data/test/nevus/ISIC_0016058.jpg,0.030679795891046524,0.77667236328125
data/test/nevus/ISIC_0016059.jpg,0.3287218511104584,0.03103478066623211
data/test/nevus/ISIC_0016060.jpg,0.07586736977100372,0.02173386514186859
data/test/nevus/ISIC_0016061.jpg,0.07223492860794067,0.06614334136247635
data/test/nevus/ISIC_0016062.jpg,0.2220851331949234,0.18453410267829895
data/test/nevus/ISIC_0016063.jpg,0.23285453021526337,0.0881960391998291
data/test/nevus/ISIC_0016064.jpg,0.10500708967447281,0.40567708015441895
data/test/nevus/ISIC_0016065.jpg,0.2377040535211563,0.26423966884613037
data/test/nevus/ISIC_0016066.jpg,0.5661495923995972,0.15840166807174683
data/test/nevus/ISIC_0016068.jpg,0.7246522903442383,0.11067023128271103
data/test/nevus/ISIC_0016069.jpg,0.05815896764397621,0.03977200761437416
data/test/nevus/ISIC_0016070.jpg,0.07509088516235352,0.05084860324859619
data/test/nevus/ISIC_0016071.jpg,0.07620269060134888,0.0902661383152008
data/test/nevus/ISIC_0016072.jpg,0.5223051905632019,0.24120788276195526
data/test/seborrheic_keratosis/ISIC_0012086.jpg,0.4078752100467682,0.4765215516090393
data/test/seborrheic_keratosis/ISIC_0012134.jpg,0.11806592345237732,0.6420819759368896
data/test/seborrheic_keratosis/ISIC_0012136.jpg,0.18685822188854218,0.703773558139801
data/test/seborrheic_keratosis/ISIC_0012178.jpg,0.36835888028144836,0.5223227739334106
data/test/seborrheic_keratosis/ISIC_0012199.jpg,0.6900565028190613,0.045580945909023285
data/test/seborrheic_keratosis/ISIC_0012207.jpg,0.07434836775064468,0.5152636170387268
data/test/seborrheic_keratosis/ISIC_0012215.jpg,0.5276122689247131,0.36436906456947327
data/test/seborrheic_keratosis/ISIC_0012223.jpg,0.2796162962913513,0.2589685320854187
data/test/seborrheic_keratosis/ISIC_0012240.jpg,0.18375788629055023,0.6622706055641174
data/test/seborrheic_keratosis/ISIC_0012248.jpg,0.4344162940979004,0.40381625294685364
data/test/seborrheic_keratosis/ISIC_0012265.jpg,0.24131888151168823,0.5379723310470581
data/test/seborrheic_keratosis/ISIC_0012266.jpg,0.24692697823047638,0.6026830673217773
data/test/seborrheic_keratosis/ISIC_0012272.jpg,0.0228747371584177,0.5404418706893921
data/test/seborrheic_keratosis/ISIC_0012273.jpg,0.1110820323228836,0.6853199005126953
data/test/seborrheic_keratosis/ISIC_0012314.jpg,0.10045383125543594,0.21528315544128418
data/test/seborrheic_keratosis/ISIC_0012323.jpg,0.0240267813205719,0.7945101261138916
data/test/seborrheic_keratosis/ISIC_0012330.jpg,0.06268485635519028,0.7821345925331116
data/test/seborrheic_keratosis/ISIC_0012358.jpg,0.524416446685791,0.11227620393037796
data/test/seborrheic_keratosis/ISIC_0012364.jpg,0.4013420045375824,0.2068793624639511
data/test/seborrheic_keratosis/ISIC_0012372.jpg,0.07873321324586868,0.6673456430435181
data/test/seborrheic_keratosis/ISIC_0012375.jpg,0.3325567841529846,0.4533523917198181
data/test/seborrheic_keratosis/ISIC_0012387.jpg,0.021360592916607857,0.7356823086738586
data/test/seborrheic_keratosis/ISIC_0012388.jpg,0.02900487557053566,0.5582305192947388
data/test/seborrheic_keratosis/ISIC_0012414.jpg,0.2940751612186432,0.21131682395935059
data/test/seborrheic_keratosis/ISIC_0012428.jpg,0.034553803503513336,0.4604378342628479
data/test/seborrheic_keratosis/ISIC_0012432.jpg,0.02212832123041153,0.42534932494163513
data/test/seborrheic_keratosis/ISIC_0012447.jpg,0.16597597301006317,0.6349974274635315
data/test/seborrheic_keratosis/ISIC_0012448.jpg,0.01657840609550476,0.8120624423027039
data/test/seborrheic_keratosis/ISIC_0012510.jpg,0.247901052236557,0.4119815230369568
data/test/seborrheic_keratosis/ISIC_0012522.jpg,0.0698317214846611,0.24354512989521027
data/test/seborrheic_keratosis/ISIC_0012537.jpg,0.3832583725452423,0.3345794677734375
data/test/seborrheic_keratosis/ISIC_0012548.jpg,0.13622337579727173,0.4397824704647064
data/test/seborrheic_keratosis/ISIC_0012705.jpg,0.41066357493400574,0.47882866859436035
data/test/seborrheic_keratosis/ISIC_0012757.jpg,0.21794424951076508,0.48479142785072327
data/test/seborrheic_keratosis/ISIC_0012786.jpg,0.027978159487247467,0.7720996737480164
data/test/seborrheic_keratosis/ISIC_0012848.jpg,0.11134862899780273,0.504666268825531
data/test/seborrheic_keratosis/ISIC_0012852.jpg,0.016998089849948883,0.7632462978363037
data/test/seborrheic_keratosis/ISIC_0012928.jpg,0.007760394364595413,0.8700937628746033
data/test/seborrheic_keratosis/ISIC_0012955.jpg,0.15459801256656647,0.4706941843032837
data/test/seborrheic_keratosis/ISIC_0012974.jpg,0.05035349354147911,0.7501417994499207
data/test/seborrheic_keratosis/ISIC_0013030.jpg,0.024522945284843445,0.8091413378715515
data/test/seborrheic_keratosis/ISIC_0013035.jpg,0.052905403077602386,0.6538405418395996
data/test/seborrheic_keratosis/ISIC_0013085.jpg,0.0397576205432415,0.8207718133926392
data/test/seborrheic_keratosis/ISIC_0013169.jpg,0.1450948864221573,0.7660334706306458
data/test/seborrheic_keratosis/ISIC_0013170.jpg,0.3255819082260132,0.44206100702285767
data/test/seborrheic_keratosis/ISIC_0013203.jpg,0.1279006004333496,0.49536317586898804
data/test/seborrheic_keratosis/ISIC_0013270.jpg,0.23995648324489594,0.17209744453430176
data/test/seborrheic_keratosis/ISIC_0013271.jpg,0.08766766637563705,0.26079586148262024
data/test/seborrheic_keratosis/ISIC_0013281.jpg,0.06117362156510353,0.7380692958831787
data/test/seborrheic_keratosis/ISIC_0013319.jpg,0.3130236566066742,0.5468883514404297
data/test/seborrheic_keratosis/ISIC_0013393.jpg,0.10664378851652145,0.6191073060035706
data/test/seborrheic_keratosis/ISIC_0013465.jpg,0.014729494228959084,0.39269182085990906
data/test/seborrheic_keratosis/ISIC_0013673.jpg,0.006107044871896505,0.9034571647644043
data/test/seborrheic_keratosis/ISIC_0013708.jpg,0.42864978313446045,0.43578606843948364
data/test/seborrheic_keratosis/ISIC_0013764.jpg,0.05723094940185547,0.7395619750022888
data/test/seborrheic_keratosis/ISIC_0013977.jpg,0.17094266414642334,0.2510939836502075
data/test/seborrheic_keratosis/ISIC_0014006.jpg,0.07114212214946747,0.671126127243042
data/test/seborrheic_keratosis/ISIC_0014177.jpg,0.19308443367481232,0.610991358757019
data/test/seborrheic_keratosis/ISIC_0014251.jpg,0.1573064923286438,0.7472334504127502
data/test/seborrheic_keratosis/ISIC_0014278.jpg,0.1152658760547638,0.3676144778728485
data/test/seborrheic_keratosis/ISIC_0014386.jpg,0.05815478414297104,0.794196367263794
data/test/seborrheic_keratosis/ISIC_0014392.jpg,0.4311665892601013,0.3223583698272705
data/test/seborrheic_keratosis/ISIC_0014409.jpg,0.03184300661087036,0.13427734375
data/test/seborrheic_keratosis/ISIC_0014419.jpg,0.11543399095535278,0.5210781693458557
data/test/seborrheic_keratosis/ISIC_0014457.jpg,0.06059211492538452,0.08864764124155045
data/test/seborrheic_keratosis/ISIC_0014474.jpg,0.01708599552512169,0.9256253838539124
data/test/seborrheic_keratosis/ISIC_0014500.jpg,0.3578222692012787,0.5131863951683044
data/test/seborrheic_keratosis/ISIC_0014503.jpg,0.022350382059812546,0.8037530779838562
data/test/seborrheic_keratosis/ISIC_0014567.jpg,0.06823898106813431,0.6444774270057678
data/test/seborrheic_keratosis/ISIC_0014574.jpg,0.03944966942071915,0.5128152370452881
data/test/seborrheic_keratosis/ISIC_0014575.jpg,0.063925601541996,0.7261295318603516
data/test/seborrheic_keratosis/ISIC_0014586.jpg,0.43453121185302734,0.03063618764281273
data/test/seborrheic_keratosis/ISIC_0014587.jpg,0.3026602864265442,0.48935672640800476
data/test/seborrheic_keratosis/ISIC_0014588.jpg,0.047111138701438904,0.4984579086303711
data/test/seborrheic_keratosis/ISIC_0014590.jpg,0.2943718731403351,0.321842223405838
data/test/seborrheic_keratosis/ISIC_0014600.jpg,0.5141031742095947,0.223374605178833
data/test/seborrheic_keratosis/ISIC_0014619.jpg,0.08665475249290466,0.7736745476722717
data/test/seborrheic_keratosis/ISIC_0014626.jpg,0.095931276679039,0.7086818814277649
data/test/seborrheic_keratosis/ISIC_0014627.jpg,0.026428015902638435,0.684491753578186
data/test/seborrheic_keratosis/ISIC_0014629.jpg,0.023191124200820923,0.842847466468811
data/test/seborrheic_keratosis/ISIC_0014631.jpg,0.026567284017801285,0.8399713039398193
data/test/seborrheic_keratosis/ISIC_0014634.jpg,0.02928752452135086,0.7991150617599487
data/test/seborrheic_keratosis/ISIC_0014643.jpg,0.10256849974393845,0.699543297290802
data/test/seborrheic_keratosis/ISIC_0014644.jpg,0.17670148611068726,0.5135565996170044
data/test/seborrheic_keratosis/ISIC_0014645.jpg,0.08105725049972534,0.8368130922317505
data/test/seborrheic_keratosis/ISIC_0014647.jpg,0.029661186039447784,0.8043668866157532
data/test/seborrheic_keratosis/ISIC_0014648.jpg,0.08209690451622009,0.21798041462898254
data/test/seborrheic_keratosis/ISIC_0014649.jpg,0.06134946644306183,0.5927110314369202
data/test/seborrheic_keratosis/ISIC_0014652.jpg,0.25295838713645935,0.32920217514038086
data/test/seborrheic_keratosis/ISIC_0014653.jpg,0.19273404777050018,0.34020179510116577
